net,length_um
bgc_10.comp_row.x,128.9
res_mem_inst.slot\[13\].slot_reg._041_,128.59
res_mem_inst.slot\[5\].slot_reg.mode\[1\],128.39
clknet_leaf_19_clk,127.88
bgc_15.lfsr_col.seed_mem\[3\],127.83
adder_tree._0700_,127.78
adder_tree._0695_,127.12
clknet_3_3_0_clk,125.69
clknet_leaf_176_clk,125.59
clknet_3_5_0_clk,125.59
bgc_8.lfsr_col.seed_mem\[1\],125.54
clknet_leaf_74_clk,125.54
clknet_leaf_76_clk,125.23
bgc_0.lfsr_col.seed_mem\[2\],125.13
bgc_4.col_reg._043_,125.03
bgc_13.lfsr_col.seed_mem\[11\],124.93
clknet_3_1_0_clk,124.57
clknet_leaf_174_clk,124.52
bgc_0.lfsr_col.seed_mem\[8\],124.37
bgc_11.lfsr_col.seed_mem\[4\],123.45
bgc_0.lfsr_row.seed_mem\[2\],122.94
bgc_2.lfsr_row.seed_mem\[5\],122.84
clknet_leaf_114_clk,122.74
clknet_leaf_98_clk,122.33
bgc_4.lfsr_row.seed_mem\[4\],121.67
clknet_leaf_104_clk,120.6
clknet_leaf_27_clk,120.14
clknet_leaf_32_clk,120.14
clknet_leaf_177_clk,119.53
bgc_4.lfsr_row.seed_mem\[9\],119.43
clknet_leaf_143_clk,118.92
bgc_9.lfsr_col.seed_mem\[6\],118.87
bgc_0.lfsr_col.seed_mem\[5\],118.82
bgc_14.comp_row.B\[2\],118.31
clknet_leaf_63_clk,118.31
clknet_leaf_120_clk,118.31
clknet_leaf_17_clk,117.8
clknet_leaf_161_clk,117.34
bgc_9.final_counter._09_,116.17
bgc_14.lfsr_col.seed_mem\[4\],115.66
clknet_leaf_49_clk,115.61
bgc_3.lfsr_col.seed_mem\[11\],115.56
clknet_leaf_1_clk,115.56
bgc_4.lfsr_row.seed_mem\[2\],115.46
bgc_3.lfsr_col.seed_mem\[2\],114.49
bgc_14.comp_row.B\[7\],114.39
bgc_6.lfsr_row.seed_mem\[4\],114.34
clknet_leaf_29_clk,113.93
clknet_leaf_72_clk,113.88
bgc_10.final_counter._09_,113.83
clknet_3_4_0_clk,113.17
bgc_14.lfsr_row.seed_mem\[1\],112.81
bgc_15.final_counter._09_,112.81
clknet_leaf_10_clk,112.81
clknet_leaf_67_clk,112.76
net4,112.61
bgc_11.lfsr_row.seed_mem\[3\],112.56
bgc_14.comp_row.B\[11\],112.56
clknet_leaf_26_clk,112.2
clknet_leaf_148_clk,112.2
clknet_leaf_6_clk,112.1
bgc_4.comp_row.x,112.05
bgc_15.comp_row.x,110.98
bgc_10.lfsr_col.seed_mem\[1\],110.57
adder_tree._0473_,110.47
bgc_2.lfsr_row.seed_mem\[3\],110.47
clknet_leaf_162_clk,110.47
bgc_3.lfsr_row.seed_mem\[5\],110.04
bgc_12.col_reg.q\[11\],109.91
clknet_leaf_30_clk,109.91
bgc_7.lfsr_row.seed_mem\[4\],109.45
clknet_leaf_96_clk,108.89
bgc_15.lfsr_row.seed_mem\[9\],108.84
clknet_leaf_44_clk,108.51
clknet_leaf_66_clk,108.28
bgc_2.lfsr_col.seed_mem\[1\],108.23
clknet_leaf_123_clk,108.23
clknet_leaf_139_clk,108.23
bgc_7.comp_row.x,108.18
bgc_7.prev_step_output\[0\],108.18
bgc_6.lfsr_col.seed_mem\[4\],107.87
clknet_leaf_119_clk,107.82
clknet_leaf_57_clk,107.67
bgc_14.lfsr_col.seed_mem\[1\],107.62
bgc_10.lfsr_col.seed_mem\[3\],107.57
bgc_2.lfsr_col.seed_mem\[3\],107.06
bgc_13.prev_step_output\[0\],106.6
bgc_14.comp_row.B\[4\],106.6
clknet_leaf_169_clk,106.6
bgc_13.lfsr_row.seed_mem\[8\],106.55
clknet_leaf_22_clk,106.45
adder_tree.r\[13\]\[11\],106.32
clknet_leaf_20_clk,106.04
adder_tree._0198_,105.94
clknet_leaf_9_clk,105.43
bgc_6.lfsr_row.seed_mem\[3\],104.82
bgc_14.lfsr_row.seed_mem\[6\],104.41
res_mem_inst._042_,104.21
clknet_leaf_31_clk,103.85
clknet_leaf_90_clk,103.7
clknet_leaf_53_clk,103.24
bgc_11.comp_row.x,103.09
clknet_leaf_182_clk,102.78
clknet_leaf_41_clk,102.58
bgc_5.lfsr_row.seed_mem\[8\],102.48
bgc_4.lfsr_col.seed_mem\[9\],102.17
bgc_11.lfsr_row.seed_mem\[0\],102.12
bgc_15.lfsr_row.seed_mem\[4\],102.07
clknet_leaf_144_clk,102.07
adder_tree._0538_,102.02
bgc_4.lfsr_row.seed_mem\[5\],102.02
res_mem_inst._018_,101.97
bgc_7.lfsr_row.seed_mem\[8\],101.76
clknet_leaf_58_clk,101.71
adder_tree._0376_,101.51
clknet_leaf_168_clk,101.51
bgc_15.col_reg.q\[11\],101.36
clknet_leaf_173_clk,99.93
bgc_13.col_reg.q\[10\],99.88
bgc_9.lfsr_col.seed_mem\[1\],99.78
adder_tree.r\[2\]\[0\],99.27
clknet_leaf_46_clk,98.3
clknet_leaf_107_clk,98.25
adder_tree.r\[10\]\[0\],98.2
bgc_10.lfsr_row.seed_mem\[1\],98.15
bgc_7.comp_row.B\[7\],98.15
bgc_5.lfsr_col.seed_mem\[4\],98.1
bgc_12.lfsr_row.seed_mem\[6\],97.54
clknet_leaf_8_clk,97.13
adder_tree.r\[4\]\[6\],97.03
bgc_5.lfsr_col.seed_mem\[2\],96.98
bgc_8.lfsr_row.seed_mem\[9\],96.98
clknet_leaf_184_clk,96.57
bgc_8.lfsr_row.seed_mem\[4\],96.42
clknet_leaf_5_clk,95.45
clknet_leaf_2_clk,95.35
clknet_leaf_12_clk,95.35
clknet_leaf_135_clk,95.35
bgc_2.col_reg.q\[0\],95.25
bgc_8.lfsr_row.seed_mem\[3\],94.89
clknet_leaf_23_clk,94.84
bgc_10.lfsr_row.seed_mem\[5\],94.74
bgc_4.lfsr_col.seed_mem\[2\],94.74
bgc_13.lfsr_col.seed_mem\[3\],94.69
bgc_13.lfsr_row.seed_mem\[0\],94.18
bgc_1.lfsr_row.seed_mem\[6\],94.13
bgc_9.final_counter._16_,93.77
clknet_leaf_155_clk,93.67
bgc_11.lfsr_col.seed_mem\[0\],93.62
clknet_leaf_105_clk,93.06
bgc_12.lfsr_col.seed_mem\[6\],92.96
bgc_8.comp_row.B\[7\],92.6
bgc_7.lfsr_col.seed_mem\[9\],92.5
bgc_7.lfsr_col.seed_mem\[6\],92.09
adder_tree._0501_,91.99
bgc_2.lfsr_col.seed_mem\[6\],91.99
bgc_7.col_reg.mode\[0\],91.99
clknet_leaf_34_clk,91.99
bgc_12.lfsr_row.seed_mem\[4\],91.94
bgc_3.comp_row.B\[11\],91.94
bgc_7.lfsr_row.seed_mem\[3\],91.94
res_mem_inst._049_,91.94
clknet_leaf_52_clk,91.89
bgc_1.lfsr_row.seed_mem\[2\],91.38
bgc_0.final_counter._16_,91.02
clknet_leaf_81_clk,90.87
bgc_8.lfsr_row.seed_mem\[11\],90.82
adder_tree.r\[3\]\[0\],90.56
clknet_leaf_153_clk,90.36
clknet_leaf_157_clk,90.36
bgc_13.col_reg.q\[11\],90.31
adder_tree._0710_,90.21
bgc_13._02_,90.16
adder_tree.r\[1\]\[6\],89.8
adder_tree.r\[12\]\[10\],89.75
bgc_15.comp_row.B\[11\],89.75
adder_tree.r\[6\]\[7\],89.7
bgc_0.final_counter._09_,89.7
bgc_11.lfsr_row.seed_mem\[4\],89.7
adder_tree.r\[12\]\[6\],89.29
clknet_leaf_142_clk,89.29
bgc_3.lfsr_row.seed_mem\[3\],89.09
bgc_6.lfsr_col.seed_mem\[7\],89.09
bgc_11.lfsr_col.seed_mem\[2\],88.58
bgc_6.lfsr_col.seed_mem\[10\],88.58
bgc_5.prev_step_output\[0\],88.53
bgc_7.lfsr_col.seed_mem\[7\],88.53
bgc_8.comp_row.B\[10\],88.53
bgc_14.lfsr_row.seed_mem\[7\],88.48
bgc_5.lfsr_row.seed_mem\[7\],88.48
bgc_0.lfsr_row.seed_mem\[4\],88.12
adder_tree.r\[13\]\[8\],88.02
clknet_leaf_4_clk,88.02
bgc_14.lfsr_col.seed_mem\[10\],87.92
bgc_10.lfsr_row.seed_mem\[2\],87.51
bgc_13.col_reg.q\[9\],87.51
bgc_2.lfsr_row.seed_mem\[6\],87.51
clknet_leaf_166_clk,87.51
bgc_12.col_reg.q\[3\],87.46
bgc_12.lfsr_col.seed_mem\[8\],87.46
bgc_2.lfsr_row.seed_mem\[4\],87.46
clknet_leaf_86_clk,87.46
bgc_5.col_reg.q\[11\],87.41
clknet_leaf_82_clk,87.1
adder_tree.r\[12\]\[8\],86.95
bgc_0.lfsr_col.seed_mem\[4\],86.95
clknet_leaf_88_clk,86.95
bgc_0.col_reg.q\[5\],86.9
bgc_13.lfsr_col.seed_mem\[4\],86.9
bgc_15.lfsr_col.seed_mem\[2\],86.9
bgc_2.col_reg.q\[1\],86.9
bgc_8.lfsr_col.seed_mem\[4\],86.9
bgc_15.lfsr_row.seed_mem\[6\],86.85
bgc_9.lfsr_row.seed_mem\[9\],86.85
bgc_14.comp_row.B\[0\],86.8
bgc_5.lfsr_row.seed_mem\[10\],86.44
bgc_8.comp_row.B\[9\],86.39
adder_tree._0357_,86.34
bgc_6.comp_row.x,86.29
bgc_9.lfsr_col.seed_mem\[10\],86.29
bgc_1.lfsr_col.seed_mem\[10\],85.83
bgc_0.lfsr_col.seed_mem\[0\],85.78
bgc_13.col_reg.q\[3\],85.78
clknet_leaf_7_clk,85.78
clknet_leaf_80_clk,85.78
clknet_leaf_180_clk,85.37
bgc_3.lfsr_row.seed_mem\[2\],85.32
bgc_4.col_reg.q\[9\],85.32
clknet_leaf_21_clk,85.32
bgc_14.lfsr_row.seed_mem\[5\],85.22
bgc_15.lfsr_col.seed_mem\[1\],85.22
bgc_4.lfsr_row.seed_mem\[3\],85.22
clknet_leaf_95_clk,85.22
res_mem_inst._020_,85.17
bgc_15.col_reg.q\[4\],84.98
bgc_8.comp_row.B\[8\],84.81
bgc_4.col_reg.q\[11\],84.76
bgc_10.lfsr_row.seed_mem\[4\],84.61
bgc_4.lfsr_col.seed_mem\[3\],84.1
bgc_5.lfsr_row.seed_mem\[9\],84.1
bgc_6.lfsr_col.seed_mem\[3\],84.1
bgc_8.comp_row.B\[2\],84.1
bgc_1.final_counter._09_,84.05
bgc_10.lfsr_col.seed_mem\[4\],84.05
clknet_leaf_133_clk,84.05
clknet_leaf_116_clk,83.79
bgc_12.comp_row.B\[3\],83.59
bgc_4.lfsr_col.seed_mem\[0\],83.59
bgc_1.comp_row.B\[2\],83.49
bgc_2.comp_row.x,83.49
bgc_3.col_reg.q\[5\],83.49
bgc_8.comp_row.B\[3\],83.44
bgc_2.lfsr_row.seed_mem\[2\],83.03
bgc_4.lfsr_col.seed_mem\[5\],83.03
clknet_leaf_37_clk,83.03
adder_tree._0166_,82.93
bgc_13.lfsr_row.seed_mem\[10\],82.93
bgc_7.prev_step_output\[2\],82.93
bgc_15.col_reg.q\[5\],82.88
res_mem_inst.slot\[13\].slot_reg.mode\[1\],82.88
bgc_0.comp_row.B\[2\],82.57
adder_tree.r\[14\]\[11\],82.47
bgc_13.col_reg.q\[4\],82.42
bgc_6.comp_row.B\[5\],82.37
bgc_9.lfsr_row.seed_mem\[4\],82.37
bgc_4.lfsr_col.seed_mem\[11\],82.32
clknet_leaf_106_clk,82.32
bgc_14.col_reg.q\[2\],81.91
bgc_0.lfsr_row.seed_mem\[3\],81.86
bgc_3.lfsr_row.seed_mem\[8\],81.86
bgc_3.lfsr_col.seed_mem\[5\],81.81
bgc_9.col_reg.q\[5\],81.81
adder_tree._0705_,81.76
bgc_8.lfsr_col.seed_mem\[10\],81.35
res_mem_inst._015_,81.35
adder_tree._0220_,81.25
bgc_2.lfsr_col.seed_mem\[8\],81.25
adder_tree.r\[6\]\[0\],80.89
dec_inst.active_select\[0\],80.84
bgc_10.lfsr_row.seed_mem\[3\],80.79
clknet_leaf_147_clk,80.79
bgc_11.lfsr_row.seed_mem\[7\],80.74
_01_,80.69
bgc_0.lfsr_row.seed_mem\[8\],80.69
bgc_2.lfsr_row.seed_mem\[1\],80.69
bgc_3.lfsr_col.seed_mem\[8\],80.69
bgc_9.lfsr_col.seed_mem\[8\],80.69
bgc_14.comp_row.B\[3\],80.28
clknet_leaf_152_clk,80.28
adder_tree.r\[9\]\[0\],80.23
adder_tree._0714_,80.18
clknet_leaf_111_clk,80.18
